Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
0.6875,7851,31189.0234375,17826.685546875,66456.40625,48465.58984375,46866.36328125,37304.65234375,40991.3046875,46326.734375,38910.328125,35841.94921875,28926.95703125,64276.203125,48394.12890625,47522.31640625,50035.61328125,,,
0.689453125,7851,31482.462890625,17938.330078125,66795.8125,48660.22265625,47291.3203125,37523.265625,41215.94921875,46553.046875,39128.1796875,36078.4296875,29165.67578125,64511.38671875,48614.17578125,47760.90625,50274.24609375,,,
0.69140625,7851,31401.267578125,17804.220703125,66757.4921875,48685.1796875,47113.53125,37539.24609375,41231.9375,46549.37109375,39106.37890625,36104.84375,29160.173828125,64502.99609375,48590.234375,47754.39453125,50259.83984375,,,
0.693359375,7851,31462.49609375,17999.818359375,66742.7890625,48658.6640625,47165.0546875,37579.28125,41231.9609375,46544.5546875,39102.63671875,36131.39453125,29164.8671875,64503.83203125,48597.86328125,47768.86328125,50281.3828125,,,
0.6953125,7851,31550.486328125,18007.529296875,66709.7265625,48642.05078125,47292.43359375,37540.5625,41198.80859375,46513.359375,39071.71484375,36081.44921875,29133.23828125,64470.796875,48566.734375,47733.453125,50239.765625,,,
0.697265625,7851,31597.28515625,18221.310546875,66843.5234375,48706.7109375,47472.2265625,37627.64453125,41306.015625,46612.5546875,39175.8203125,36103.00390625,29256.37890625,64576.8046875,48677.6875,47844.609375,50348.484375,,,
0.69921875,7851,31730.71484375,18230.33203125,67058.5,48918.9765625,47620.12109375,37825.3203125,41521.8515625,46829.26171875,39386.203125,36281.2421875,29474.220703125,64801.38671875,48910.8359375,48080.9609375,50601.484375,,,
0.701171875,7851,31621.75390625,17899.091796875,66737.625,48762.1640625,47135.19140625,37567.69140625,41270.546875,46572.82421875,39114.39453125,36050.74609375,29200.236328125,64531.99609375,48632.64453125,47814.67578125,50336.46484375,,,
0.703125,7851,31417.083984375,17817.11328125,66536.0859375,48580.78515625,46930.2109375,37353.8203125,41036.21875,46355.5390625,38896.4453125,35848.1875,28966.296875,64300.8125,48378.72265625,47573.80078125,50071.97265625,,,
0.705078125,7851,31192.72265625,17651.232421875,66398.6328125,48372.4375,46758.5546875,37137.6875,40817.33203125,46149.6484375,38697.234375,35623.47265625,28763.53125,64098.86328125,48187.109375,47362.90625,49866.67578125,,,
0.70703125,7851,31270.638671875,17830.9453125,66420.7265625,48368.72265625,46879.75390625,37206.421875,40889.69140625,46219.30859375,38779.78125,35704.890625,28843.767578125,64175.84375,48284.2734375,47429.3359375,49938.59765625,,,
0.708984375,7851,31558.15234375,18058.3125,66716.8828125,48553.15234375,47215.80859375,37471.80078125,41159.75390625,46480.02734375,39053.02734375,36010.03515625,29120.14453125,64447.3828125,48549.93359375,47702.7890625,50196.390625,,,
0.7109375,7851,31628.314453125,18040.853515625,66770.6328125,48646.13671875,47108.37890625,37495.76953125,41215.62109375,46536.27734375,39105.39453125,36053.8046875,29158.62890625,64502.96875,48605.2890625,47763.07421875,50264.921875,,,
0.712890625,7851,31486.40625,17994.15625,66648.3671875,48663.8515625,47055.55859375,37525.765625,41221.40234375,46533.55078125,39102.69921875,36049.17578125,29160.611328125,64495.4609375,48595.97265625,47756.20703125,50263.9609375,,,
0.71484375,7851,31252.9765625,18016.4765625,66783.9375,48676.5234375,47051.0234375,37461.19140625,41208.70703125,46516.76953125,39070.8515625,35996.87109375,29135.830078125,64468.8828125,48566.21875,47724.51171875,50234.25390625,,,
0.716796875,7851,31433.826171875,18069.15625,66830.484375,48704.58203125,47308.85546875,37536.20703125,41250.54296875,46561.38671875,39125.1015625,36080.27734375,29174.1015625,64513.62890625,48626.5625,47770.62890625,50283.76171875,,,
0.71875,7851,31917.0625,18184.03515625,67064.4453125,48913.99609375,47521.9375,37911.16015625,41535.734375,46834.26953125,39409.15625,36360.85546875,29469.98828125,64797.54296875,48916.4453125,48063.93359375,50575.296875,,,
0.720703125,7851,31570.861328125,18026.537109375,66820.3828125,48838.00390625,47104.2109375,37696.0703125,41343.01171875,46646.6328125,39199.7421875,36047.21484375,29272.78515625,64598.89453125,48709.78515625,47869.9375,50392.5546875,,,
0.72265625,7851,31362.794921875,17876.0546875,66716.6875,48660.3828125,47016.65234375,37430.86328125,41121.953125,46439.9296875,38988.7578125,35870.40234375,29068.408203125,64382.29296875,48488.91796875,47650.80859375,50160.84375,,,
0.724609375,7851,31315.119140625,17616.408203125,66440.2265625,48443.21875,46700.62890625,37169.1015625,40857.59375,46193.61328125,38752.4609375,35625.328125,28801.578125,64138.21484375,48241.20703125,47392.10546875,49920.546875,,,
0.7265625,7851,31123.05078125,17693.212890625,66469.953125,48387.24609375,46902.97265625,37199.30078125,40877.47265625,46206.390625,38758.515625,35694.0390625,28816.142578125,64151.23828125,48252.6015625,47408.203125,49915.53515625,,,
0.728515625,7851,31554.498046875,18099.16796875,66720.21875,48519.26171875,47184.6015625,37438.76171875,41113.85546875,46425.5703125,38990.20703125,35961.40625,29046.27734375,64378.29296875,48466.71875,47630.30078125,50109.453125,,,
0.73046875,7851,31830.52734375,18158.556640625,66835.2578125,48654.10546875,47408.0234375,37569.484375,41237.28515625,46551.13671875,39112.48828125,36050.96484375,29175.166015625,64521.4375,48627.07421875,47782.25390625,50287.62109375,,,
0.732421875,7851,31603.59375,17930.17578125,66769.453125,48675.359375,47308.55078125,37528.953125,41225.2109375,46543.22265625,39107.4765625,36053.2578125,29153.51953125,64504.37890625,48602.37109375,47765.88671875,50273.93359375,,,
0.734375,7851,31355.31640625,17964.962890625,66828.0,48697.87890625,47280.53125,37519.69140625,41212.1328125,46534.01171875,39101.58203125,36062.00390625,29145.794921875,64492.28125,48598.0625,47753.296875,50266.33984375,,,
0.736328125,7851,31691.619140625,18007.7265625,66799.6953125,48661.73828125,47204.83984375,37528.1484375,41209.28515625,46524.0546875,39084.8359375,36084.2109375,29145.197265625,64476.75390625,48573.33984375,47732.41015625,50226.6953125,,,
0.73828125,7851,31921.642578125,18350.267578125,67051.5390625,48836.64453125,47305.87890625,37810.03515625,41485.375,46790.73046875,39370.53125,36354.55859375,29429.06640625,64749.4921875,48855.22265625,48011.1796875,50507.1953125,,,
0.740234375,7851,31740.33203125,18315.28125,67003.171875,48885.35546875,47386.2265625,37727.8671875,41432.83984375,46735.48046875,39281.2265625,36195.57421875,29364.697265625,64695.16796875,48802.7421875,47971.16796875,50490.01171875,,,
0.7421875,7851,31664.67578125,17892.517578125,66720.40625,48692.703125,47103.05859375,37457.03515625,41181.4296875,46500.16015625,39050.08984375,35977.86328125,29114.84765625,64449.52734375,48548.32421875,47726.65625,50240.56640625,,,
0.744140625,7851,31202.283203125,17676.634765625,66517.5390625,48450.32421875,46634.609375,37202.24609375,40891.45703125,46220.97265625,38781.76171875,35780.20703125,28818.3125,64162.6328125,48239.78125,47421.96875,49920.90234375,,,
0.74609375,7851,31087.314453125,17760.236328125,66429.2578125,48356.12890625,46770.14453125,37146.5234375,40816.453125,46150.27734375,38725.51953125,35704.44140625,28743.763671875,64089.4375,48185.63671875,47340.89453125,49843.10546875,,,
0.748046875,7851,31481.4765625,17933.4453125,66702.1015625,48496.21875,47156.36328125,37377.81640625,41034.7578125,46357.12109375,38916.30859375,35808.6796875,28968.529296875,64305.7421875,48411.921875,47552.4921875,50041.95703125,,,
0.75,7852,31744.634765625,18209.955078125,66839.2890625,48668.88671875,47218.640625,37547.6875,41235.12890625,46544.78515625,39094.82421875,36015.765625,29169.12890625,64498.53515625,48594.34375,47752.4140625,50239.6796875,,,
0.751953125,7852,31526.0625,18059.13671875,66819.0703125,48677.85546875,47366.96484375,37520.15234375,41219.6640625,46531.4453125,39079.59375,36010.9921875,29146.453125,64484.94140625,48584.92578125,47742.26171875,50248.8984375,,,
0.75390625,7852,31635.67578125,18150.140625,66842.59375,48670.8828125,47329.046875,37488.1875,41209.671875,46531.34375,39085.859375,36034.3984375,29138.28125,64483.44921875,48590.1484375,47741.53125,50250.609375,,,
0.755859375,7852,31837.384765625,18175.466796875,66822.09375,48664.31640625,47211.046875,37532.5546875,41215.84375,46536.16015625,39088.60546875,36030.05859375,29145.408203125,64487.80078125,48592.6171875,47751.60546875,50255.75390625,,,
0.7578125,7852,31875.84765625,18355.66015625,67044.046875,48812.49609375,47457.79296875,37803.8203125,41447.40234375,46748.875,39308.82421875,36235.36328125,29369.619140625,64699.96875,48824.18359375,47964.19140625,50476.08203125,,,
0.759765625,7852,31841.240234375,18385.42578125,67123.28125,48937.73046875,47614.0078125,37840.56640625,41496.25,46803.4296875,39345.93359375,36258.71875,29420.35546875,64754.18359375,48864.05859375,48023.86328125,50542.75,,,
0.76171875,7852,31586.576171875,18088.349609375,66848.1171875,48724.4296875,47252.77734375,37530.01171875,41219.9453125,46534.65234375,39074.44140625,35992.625,29148.75,64479.6953125,48589.31640625,47755.98046875,50273.97265625,,,
0.763671875,7852,31408.353515625,17766.251953125,66605.2265625,48559.40625,46898.99609375,37297.97265625,40982.8515625,46314.96484375,38857.3515625,35764.39453125,28905.12109375,64248.22265625,48339.7734375,47515.0234375,50031.8359375,,,
0.765625,7852,31253.015625,17661.806640625,66384.4453125,48340.71875,46838.9609375,37140.953125,40800.27734375,46129.32421875,38680.46875,35597.9609375,28729.35546875,64072.4453125,48170.828125,47327.625,49848.7109375,,,
0.767578125,7852,31455.44140625,17971.48828125,66593.171875,48377.484375,46849.6328125,37285.046875,40940.2890625,46257.3359375,38809.05859375,35749.19140625,28880.689453125,64201.78125,48286.47265625,47453.3515625,49942.50390625,,,
0.76953125,7852,31789.716796875,18148.953125,66907.1796875,48646.9453125,47172.86328125,37529.30859375,41218.38671875,46543.265625,39108.66015625,36050.23046875,29164.228515625,64495.41015625,48597.4921875,47738.78515625,50229.53125,,,
0.771484375,7852,31721.330078125,18157.80078125,66866.3203125,48642.3203125,47295.41796875,37486.6953125,41185.6640625,46510.34375,39067.89453125,36019.640625,29131.0546875,64470.19921875,48578.8671875,47726.5234375,50241.69921875,,,
0.7734375,7852,31715.212890625,18062.630859375,66838.9609375,48612.63671875,47144.32421875,37486.61328125,41163.9765625,46483.5078125,39044.42578125,35980.375,29106.19140625,64441.6953125,48546.66796875,47690.30859375,50207.27734375,,,
0.775390625,7852,31653.818359375,18091.169921875,66846.84375,48627.18359375,46935.9140625,37506.01171875,41174.70703125,46495.02734375,39061.80078125,35990.7421875,29122.6640625,64446.0078125,48541.22265625,47697.3125,50199.5,,,
0.77734375,7852,31751.263671875,18229.515625,66955.5859375,48717.1953125,47534.9609375,37634.171875,41320.17578125,46626.23828125,39185.6015625,36173.453125,29268.5390625,64577.63671875,48680.66796875,47843.02734375,50336.71875,,,
0.779296875,7852,31885.841796875,18336.36328125,67164.6328125,48975.76953125,47606.625,37804.91015625,41537.53515625,46842.94140625,39398.890625,36389.08984375,29480.50390625,64793.421875,48909.8515625,48058.1640625,50572.74609375,,,
0.78125,7852,31586.451171875,18048.60546875,66899.65625,48823.21484375,47281.08203125,37546.30859375,41271.515625,46593.6328125,39147.91015625,36070.4375,29213.171875,64533.88671875,48639.5078125,47793.40625,50315.16796875,,,
0.783203125,7852,31290.259765625,17982.47265625,66643.9609375,48567.05859375,47144.23828125,37370.5703125,41026.67578125,46352.51953125,38894.71484375,35779.78515625,28946.5390625,64295.87109375,48401.515625,47555.91796875,50071.65234375,,,
0.78515625,7852,31266.298828125,17863.431640625,66358.4453125,48325.265625,46812.15625,37100.57421875,40786.8671875,46121.828125,38672.0390625,35583.5234375,28711.703125,64068.9375,48178.8203125,47323.39453125,49842.296875,,,
0.787109375,7852,31488.423828125,17873.201171875,66624.359375,48340.1171875,46727.1015625,37203.46875,40869.94140625,46201.890625,38770.23828125,35729.859375,28796.703125,64151.21484375,48242.47265625,47398.08203125,49899.98046875,,,
0.7890625,7852,31762.591796875,18233.748046875,66874.15625,48587.46875,47271.06640625,37554.6328125,41195.8671875,46518.765625,39094.56640625,36082.44921875,29116.58984375,64477.59375,48585.15234375,47717.046875,50223.22265625,,,
0.791015625,7852,31838.123046875,18295.09765625,66888.1640625,48668.46875,47449.7890625,37536.1953125,41229.765625,46548.2578125,39113.3203125,36074.75,29147.90625,64502.0,48608.70703125,47744.8984375,50245.984375,,,
0.79296875,7852,31839.517578125,18186.16015625,66866.9375,48707.8359375,47290.87109375,37518.30078125,41239.61328125,46562.64453125,39118.29296875,36025.82421875,29161.095703125,64505.8046875,48591.26171875,47755.1171875,50251.25390625,,,
0.794921875,7852,31761.068359375,18197.7890625,66815.2109375,48713.13671875,47323.8046875,37504.86328125,41214.44921875,46542.91015625,39084.18359375,35968.57421875,29144.7109375,64480.01171875,48572.80859375,47741.7421875,50235.5703125,,,
0.796875,7852,31679.220703125,18274.623046875,67043.1953125,48731.734375,47237.26171875,37592.17578125,41272.1796875,46600.625,39167.33203125,36097.734375,29209.3359375,64547.30859375,48647.703125,47805.8359375,50308.58203125,,,
0.798828125,7852,31914.087890625,18421.91015625,67240.859375,48938.76953125,47612.51953125,37890.96484375,41545.62109375,46855.45703125,39419.61328125,36386.70703125,29480.98828125,64814.09765625,48928.31640625,48078.7421875,50589.68359375,,,
0.80078125,7852,31821.53125,18190.634765625,67031.03125,48826.26171875,47505.015625,37651.5078125,41322.546875,46639.53125,39188.48828125,36132.8515625,29257.951171875,64595.48828125,48692.98828125,47875.0859375,50392.67578125,,,
0.802734375,7852,31648.48828125,18101.912109375,66791.2109375,48628.19140625,47243.00390625,37451.30859375,41091.34375,46416.4375,38964.55859375,35889.73828125,29029.79296875,64362.734375,48464.375,47637.21875,50149.15234375,,,
0.8046875,7852,31494.05859375,17982.5859375,66484.0703125,48394.0234375,46979.09375,37213.2265625,40845.43359375,46173.453125,38722.00390625,35698.27734375,28785.572265625,64118.66796875,48223.67578125,47387.77734375,49894.02734375,,,
0.806640625,7852,31311.638671875,17833.41796875,66549.4921875,48338.6328125,47019.2421875,37204.78125,40850.828125,46180.77734375,38739.98046875,35694.21484375,28795.068359375,64131.61328125,48234.68359375,47388.43359375,49894.4765625,,,
0.80859375,7852,31689.44921875,18005.845703125,66911.7265625,48547.22265625,47138.53515625,37434.8671875,41127.34375,46448.76953125,39017.015625,35921.3046875,29067.31640625,64399.2265625,48508.13671875,47652.46484375,50156.93359375,,,
0.810546875,7852,31715.765625,18196.21484375,66930.546875,48665.328125,47288.0703125,37485.68359375,41221.2578125,46543.1796875,39106.9453125,36036.8203125,29170.19140625,64504.296875,48614.5703125,47761.66015625,50272.0546875,,,
0.8125,7853,31665.375,18248.40625,66942.1875,48658.8984375,47267.2265625,37460.95703125,41194.6171875,46515.87109375,39079.171875,35949.2109375,29139.052734375,64471.9140625,48577.3984375,47736.75,50245.4375,,,
0.814453125,7853,31891.060546875,18185.96875,66895.5859375,48647.484375,47303.96484375,37503.55859375,41179.0625,46493.1328125,39034.0390625,35884.7890625,29124.603515625,64452.92578125,48550.78515625,47722.375,50224.55078125,,,
0.81640625,7853,31851.712890625,18351.921875,66928.3671875,48646.8984375,47341.3125,37549.5625,41200.5078125,46513.6328125,39063.30078125,35998.13671875,29152.103515625,64479.7421875,48576.98046875,47746.9453125,50251.76171875,,,
0.818359375,7853,32143.498046875,18507.150390625,67199.4296875,48843.37109375,47566.4609375,37842.578125,41489.7109375,46794.8046875,39369.2734375,36342.78125,29435.970703125,64765.02734375,48891.125,48034.0234375,50548.49609375,,,
0.8203125,7853,31963.923828125,18369.154296875,67144.984375,48862.58203125,47511.56640625,37694.73828125,41395.69140625,46705.46875,39256.703125,36236.69921875,29326.71875,64670.6640625,48788.96875,47944.29296875,50472.96875,,,
0.822265625,7853,31734.876953125,18151.109375,66871.1796875,48688.08203125,47266.94921875,37491.8984375,41181.7265625,46501.578125,39056.6875,35999.375,29111.41015625,64456.4140625,48559.30859375,47734.5078125,50251.74609375,,,
0.82421875,7853,31396.73828125,17883.876953125,66530.578125,48488.61328125,46887.4140625,37200.94921875,40910.87109375,46245.76171875,38797.05859375,35731.125,28844.2890625,64189.10546875,48280.40625,47452.33984375,49954.3203125,,,
0.826171875,7853,31300.474609375,17705.767578125,66468.34375,48371.3046875,46723.1484375,37146.984375,40818.15234375,46158.34375,38723.26953125,35664.3125,28761.0234375,64097.66796875,48180.01171875,47349.6796875,49839.0546875,,,
